deceptive,hotel,polarity,source,text,label
deceptive,hilton,positive,MTurk,"great hotel. went for the weekend with my wife and had a wonderful time. The hotel is one of the cleanest well kept hotels i have stayed at. Beautifull location on michigan ave downtown chicago overlooking grant park beautifull scenery. Great staff and wonderfull food as well, i would recomend this hotel for anyone who is looking for a nice vacation or going for work.
",1
truthful,fairmont,positive,TripAdvisor,"My husband and I were in the Fairmont Chicago recently for a conference. We stayed in a spacious suite. All amenities appeared recently updated and in excellent shape. The bed was very comfortable. Views were great. I love their products in the bathroom and used them in the pristine tub two out of three nights. The room was so quiet, it was very relaxing. We ate in the restaurant downstairs (Aria) and although pricey, it was excellent. The staff were consistently attentive and responsive. It is evident that everyone is very well-trained. I would love to stay here again. 
",0
truthful,monaco,negative,Web,"Excellent Hotel ! Rooms and service were great. A great value ! I have been to places that are not as good for nearly twice the price. Good location. Close to the L and short walk to rental car service. Restaurants in the area a bit of a disappointment, but the shopping was great. Area recommendations Great theatre, restaurants, museums and shopping.
",0
deceptive,affinia,negative,MTurk,"I truly am not the sort of person to write a negative review about an establishment, but my time spent at the Affinia Hotel in Chicago forced me to do so. It was to be our first trip to Chicago since I was a boy so my wife and I were very excited to arrive and begin our short weekend getaway as soon as we checked into the hotel. First I must say that the counter help was far less than helpful. The apparently confused person who was to sign us in was extremely out matched when it came to the workings of the hotel computer and was total inept at customer service. He said we had not reserved a room, which I had weeks earlier, and proceed to explain to us that his hotel does not make mistakes of this kind and that WE must be mistaken as to the reservation or the hotel or both. Finally the manager arrived after I insisted on his presents. He did straiten out the confusion, but the room we were lead to was much smaller than we were lead to believe and had not even been cleaned from the last occupants. I called down to the front and demanded that the manager walk himself to our room and see the condition of the place. We were shown to another room, this time to our liking. From that point on nothing and no one that we saw or had contact with worked or acted as one would expect from a hotel with the reputation that the Affinia had. To list just a few; the television was a 13 inch black and white which could get only 4 channels, the food that room service brought up was cold, lifeless and bland, the cleaning person knocked at our door at 5 in the morning every morning even with the 'Do Not Disturb' sign on the door, and there was this ever so slight smell of mold and vomit which passed through the hallway every time my wife and I lift the room. To be blunt, I truly hope that the CEO of the company reads this note and fires the entire staff, guts the building thoroughly, and is publicly flogged in a downtown park. WE WILL NEVER STEP THROUGH THE DOORS OF THE AFFINIA AGAIN.
",1
truthful,hardrock,positive,TripAdvisor,"We stayed at the Hard Rock for one night to do some intense, day-after-Thanksgiving shopping. It really is a great hotel. The rooms are really cool, and we were just in the basic one. The bed is extremely comfortable, with the softest sheets and great pillows. The technology in the room is great. They have nice upscale tolietries in the bathrooms. For a very modern room, it is still comfortable and homey. The location is perfect for getting wherever you want to go. The staff were very nice and helpful. The bar is really funky with an interesting martini menu. One of the best hotels I have stayed at in Chicago. Really enjoyed it and would highly recommend. 
",0
truthful,sheraton,positive,TripAdvisor,"I stayed here for about a week during a conference and the service was excellent. In addition to the excellent service the location was great. With quick access to Michigan Ave.. The bars and Shula's restaurant were excellent. You must have the rib-eye steak...very well done. 
",0
truthful,monaco,negative,Web,"Very disappointed in our stay in Chicago Monoco. We have stayed many times elsewhere, primarily in washington DC and are accustomed to great customer service, beverages like water or soda at the wine bar, coffee and papers in the morning, help with bags. Not only did the Chicago monoco do none of these things, the staff was not helpful, either. Requests were not honored and the staff did not seem happy to be there. YOu got the feeling you were 'bothering' people if you asked a question. No bellman, the doorman did not open the door or help with bags. Even though we were traveling with a child, I had to request a fish when they did not bring it. Really baffling.. as we love the Monoco in Washington.
",0
truthful,james,negative,Web,"Me, My sister and my best friend all went to stay here in the summer of 2004...they said there all spacious suites...yeah right...our room you could barely walk in...and they said theres 2 double beds...yeah well one was a pull out couch...and the bathroom...tiny tiny tiny...and it took forever and a day to check in and the people blamed us for throwing a book out the window and somehow someone knew exactly where it fell from and which room...yeah...i wouldnt stay here again
",0
deceptive,conrad,positive,MTurk,"I had a great experience staying at the Conrad Chicago, the service was top notch, the price was good, but out of everything the service was outstanding. I would definitely stay there again when in the area and would suggest it to anyone looking for a good quality hotel in a great location. Right next to the shops at North Bridge!
",1
truthful,amalfi,positive,TripAdvisor,"I decided to book at the Amalfi after cancelling a reservation for a different hotel after reading their reviews on TA. I was blown away by the reviews for the Amalfi on TA and decided to check it out. I was able to secure a great price on the hotel room and I was not disappointed. I asked to be put in a quiet room because I was having an interview the next day. The room was very quiet and in a great location, but my only complaint was that it was right next to the fitness center and I could hear people running on the treadmill during the day. However, it quieted down at night and I could not hear anything. The rooms were enormous for Chicago and I was pleased!!! The hotel provided free breakfast which was good, free internet, and free gym access. The hotel is only a few blocks from the Magnificient Mile and I walked there everyday to do shopping. I have to say that the doorman is truly a gem and is very friendly. I wish that their front desk staff were as friendly as he was. All in all, I plan to stay at the Amalfi anytime I visit Chicago in the future. 
",0
truthful,hilton,positive,TripAdvisor,"in the windy city ,this is a very good place.amazing rooms and service.everything is a walking distance .An absolute must for business trio as ease with which you can conduct and schedule meetings here is unbeatable. Good decor and impishly modern 
",0
deceptive,conrad,positive,MTurk,"The Conrad Chicago was by far the best experience I have ever had in travel leisure. Not only was the room beautifully decorated and very comfortable, but the food in the restaurant was exquisite. Not to mention the perfect service from the resort's employees! I was very impressed by how quick and caring the staff was of my own personal needs. I'm naturally a fitness freak, so I was pleased to learn of their massive fitness area on the 11th floor. Best of all, it was available to guests at any time, day or night. The resort was conveniently located by a large shopping area, so it wasn't a far walk to scope out the shops. The most memorable part of my stay was looking out at the city after dark and seeing how gorgeous Chicago looks all lit up. It was so relaxing just watching the city come to life. I was very disappointed when I had to pack and leave. Any time that I make my way back to Chicago, you better believe I will be staying at the Conrad Chicago. I recommend this resort to everyone I know who does a lot of traveling.
",1
deceptive,intercontinental,negative,MTurk,"My family and I were in Chicago for a friend's wedding. We had asked around to find a hotel that was nice, but affordable and were pointed in the direction of the InterContinental Chicago hotel. The hotel appeared very nice, and to have all the amenities: Room service, WiFi, clean rooms. Unfortunately, as it turned out, appearances can be deceiving. It begins at the desk, where the clerk was downright rude and uncaring. He said they didn't have any rooms available because we didn't make arrangements. It was getting late, and we had no place to go, there weren't any hotels nearby and my kids were starving. I asked if there was anything he could do, and he said that I will have to ask someone else because he was busy. I talked with his manager and after a bit of fussing, the manager apologized and moved us into a room for the night. Apparently, our expectations for what would be the normal amenities for a hotel stay was above standard, because this room wasn't even clean and the wifi didn't work. We ordered room service, and it never came, even after several complaints. It doesn't end there either; when we got home we found that the hotel had charged us for the room service. Overall, this was a very frustrating experience, and I wouldn't stay there again.
",1
deceptive,talbott,negative,MTurk,"We chose the Talbott Hotel primarily for the location, but quickly discovered that the location was the only good thing about it. Although their website did a good job of selling their services and amenities, we found both severely lacking. We had mentioned to the reservationist when booking that this was to be a romantic weekend getaway for us - it was our anniversary. We asked for, and were promised, a king room. However, when we checked in, we were told by the front desk clerk that no king rooms were available. We could either take a double queen room, or pay significantly more for a suite. We took the key for our double queen room and were on our way. Upon arriving on our floor, we found a rowdy group of young girls running up and down the hallway, squealing and playing. It turns out that this hotel offers American Girl visits for the nearby store. It turns out that our romantic getaway room was in the center of a block of rooms reserved for a Girl Scout troop on an American Girl trip! We went back downstairs to request a move to another room, and were told no other double queen rooms were currently available. We explained that we were here for our anniversary, and the ambiance wasn't exactly what we were looking for. The clerk rolled her eyes and told us that she couldn't help us - they didn't have anything else. Sorry. Back upstairs we went. Tired from travel, we decided to order from room service for dinner. Our pasta, when it arrived, was barely warm and mediocre in flavor. We ate it anyway and prepared for bed. After using the bathroom, we discovered that the toilet in our room continued to cycle water after flushing. After jiggling the handle a few times and poking around in the tank, we couldn't get the water to stop running. It took three hours for a maintenance staff member to make their way up to our room to fix the problem. The next morning, after showering, I discovered the hair dryer didn't work properly. After pulling my wet hair back in a clip, we went out for the day. Upon our return, we expected to find our room made up and fresh. It hadn't been touched. We called downstairs to have someone sent up to clean it, but by the time we'd left for dinner, nobody had arrived. Our room wasn't made up that day. That night, the Girl Scouts sat in the hallway giggling and singing until well after 1am. We asked them several times to be quiet, but they didn't want to listen, and their chaperones were nowhere to be seen. We called down to the desk, and they told us 'they would take care of it', but the girls continued to have their party in the hallway anyway. Nobody came to shoo them away. The next morning, I turned on the hairdryer, expecting it to work after reporting the difficulty the day before. It didn't! Stuck wearing my clip again, we checked out and made a mental note to select another hotel in the area for our next trip. This hotel had potential, but the staff doesn't care enough about your experience to allow me to recommend it to other travelers.
",1
deceptive,hyatt,positive,MTurk,"The Hyatt Regency Chicago is one of the most beautiful hotels that I have ever stayed at. I stayed there for 3 days and two nights. My room had an amazing view and was clean and furnished beautifully. The staff was very kind and very helpful. The concierge staff was kind and helped me to find enjoyable things to do in Chicago. Overall, A beautiful hotel in a beautiful city.
",1
truthful,hilton,negative,Web,"Had a week long stay at the Hilton on south Michigan while attending a meeting. The hotel has some elegance in the lobby, meeting rooms and lounges - the hotel rooms could definitely use updating. I would definitely say that for the price of a room here - the rooms should be top notch. My car was misplaced during valet parking, our reservations were messed up, hotel staff showed up repeatedly throughout the week at our door with items (room service, a new coffee pot, laundry) that wasn't ours. I would not stay at this property again. There are much better places for the money in close proximity to Michigan Ave. It is a very big hotel and at times it felt like we were staying at Faulty Towers.
",0
deceptive,omni,positive,MTurk,"I recently had my wedding at the Omni Hotel in Chicago and I was more than pleased. The decision to use a hotel as my wedding reception venue was at first a hard one, I was worried that a hotel would be too impersonal but once I met with the staff at the Omni I was certain that it was the way to go. The staff was so attentive and friendly, and I felt as if my wedding was the most important thing at the hotel. I highly recommend the Omni Hotel in Chicago, brides will not be dissapointed!
",1
deceptive,knickerbocker,negative,MTurk,"For the amount of money per night that the Millennium Knickerbocker Hotel charges, one would at least expect a room with a working bathroom. The toilet wouldn't flush, the sink dripped and the towels were rough and cheap looking. When I called the front desk to ask for maintenance on the sink and toilet, the staff were indifferent. It was over an hour before anyone arrived to fix the bathroom fixtures, and when they did arrive they were unable to stop the drip in the sink. All in all, I was disappointed with my stay.
",1
truthful,hardrock,positive,TripAdvisor,"Awesome hotel, our room overlooked Michigan Ave and we could see the river. Very stylish, trendy room and hotel. Lacked a bit in amenities (pool, etc) but more than made up for it with the location and quality of the hotel. Booked it thought Hotwire for $99 which was awesome value. 
",0
deceptive,hilton,positive,MTurk,"I stayed at the Hilton Chicago for my cousins wedding. The service was impeccable. Not only was the staff attentive, they were respectful and careful not to interrupt the guests or make themselves known when serving dinner. I had the chicken wellington and it was to die for! The chicken was perfect and moist but the pastry crust was flaky and crispy. They even had Pakistani dinner options for some of the guests. The amenities were great, and after an open bar the night before, the Mimosas and brunch buffet couldn't have been better! I would love to have my wedding there.
",1
deceptive,ambassador,positive,MTurk,"My stay at the Ambassador East Hotel was a pleasant one. I loved being able to take a quick stroll to Michigan Ave for some shopping. I also loved the Pump Room. What a fun place to hang out and enjoy a Blood Mary. The front desk staff was wonderful with my check in since my reservation was lost. They found me a room immediately even though the city was book up. I thought the rooms were clean and well maintained. The shampoo was great and I decided to take it home with me. I am looking forward to another stay at the Ambassador EAst in the spring when I return to Chicago. 
",1
deceptive,knickerbocker,positive,MTurk,"When you enter the lobby at the Millennium Knickerbocker Hotel you immediately see that this is a special place where you are going to be pampered. The staff are very friendly and helpful and seem genuinely happy to assist you in any way they can. The check in process is smooth and friendly as I expected. When you enter your room the decor catches your eye. Luxurious yet not stuffy is how I describe it. The restroom tub is large and made of marble. The whole room is tasteful and made to make you feel special yet at home. I highly recommend The Millennium Knickerbocker Hotel to anybody looking to escape for a while.
",1
deceptive,allegro,negative,MTurk,"Your website wowed me enough to book online although I had never used your hotel. I had high expectations when visiting your hotel with my family on our recent trip to Chicago and I was VERY disappointed. The first problem was that there was not enough staff at the desk. We had to wait a long time to get checked in. When we finally got to the room the beds were unmade and cleaning supplies were in the bathroom. The maid hadn't finished the room and she'd left her stuff behind! Of course we called the desk right away and got a new room but it was a huge hassle. The next problem was the dog of the person across the hall and down one. We knew this was a pet friendly hotel but we envisioned well controlled, non barking pets. This animal barked repeatedly when my kids were trying to go to sleep. I called the desk twice and eventually the barking stopped. I think the dog just gave up because it didn't sound like the desk staff knew what to do. The crowning disaster, at least for my kids and husband, was that the remote control for the tv was dead. We managed to get that taken care of but it was just the icing on the cake. Your hotel looks great but actually being there is not great. I cannot recommend it to anyone.
",1
truthful,allegro,positive,TripAdvisor,"I stayed here for 2 nights in May 2008. I have to say the hotel was exceptionally clean and very modern and funky. They had a free wine tasting each evening! The restaurant served very good breakfasts and the staff were lovely and helpful throughout the stay. The hotel is located within walking distance to the metro system and also close to shopping / restaurants and sights! Rooms were lovely, althou the bathroom was slightly on the compact side. Will be back. 
",0
deceptive,palmer,negative,MTurk,"I was not pleased with my recent stay at the Palmer House Hilton. My room was not ready upon my arrival and the room I was given was not what I had requested. I had requested a room with 2 queen size beds on a lower floor and was not given that. The air conditioning in my room was not functioning properly and it could not be turned off. The room had an overpowering fragrance smell which made my sinuses act up. I wondered what had happened in the room before I got it to make the housekeeping staff use so much air freshener. There was no doorman available or a cart so I had to lug my 3 suitcases by myself by dragging 2 of them about 20 feet and then going to get the other one so as not to lose sight of them at any point since they contained valuable irreplaceable items. Luckily another guest saw my predicament and offered assistance. My room had evidence of the previous occupants that had been left behind and overlooked by the housekeeping staff. They promised to send someone up to take care of the debris and after 3 calls to the front desk I finally gave up. I had looked forward to my stay there but have to conclude that it simply did not live up to the advertising and was a poor value for the money that I spent to stay there.
",1
truthful,hyatt,positive,TripAdvisor,"Triple A rate with upgrade to view room was less than $200 which also included breakfast vouchers. Had a great view of river, lake, Wrigley Bldg. & Tribune Bldg. Most major restaurants, Shopping, Sightseeing attractions within walking distance. Large room with a very comfortable bed. 
",0
truthful,hilton,positive,TripAdvisor,"Stayed at the Chicago Hilton for three nights and from the minute we walked through the door I was very impressed. Check-in was quick, easy and I was very glad that we were able to check in despite being earlier than the advertised check-in time. We were given a twin room with two bathrooms which was brilliant. It made getting ready to go out much quicker! The hotel location is great opposite the park, which is a must see. Although located on South Michigan Ave it is easily within walking distance of all the shops and sights of the whole of Michigan Ave. Would also recommend the street one block back from Michigan Ave for good shopping. For breakfast I would recommend grabbing a muffin, croissant or bagel from the bar just past reception rather than going for the more expensive breakfast in the restaurant. For evening entertainment Kitty O'Sheas is a must. Typical Irish bar with good drinks and live music. Finally the bed at Hilton Chicago is the most comfortable bed ever. I would have taken it home if I could! Definately made for a good nights sleep. 
",0
deceptive,hyatt,negative,MTurk,"The room was very pretty, and the location is great, but the hotel is so big and they don't have the staff to take care of everything. The heating in our room was loud, making it difficult to sleep. The gym is not big enough, and the hotel parking garage is very expensive. The hotel has so many guests that the lobby was too loud to relax in. We didn't get great service at the hotel bar, and the bar ran out of bar snacks because so many people were in the bar area. Later we asked for directions to the restaurant we had dinner reservations at, and the hotel staff we asked did not know how we could get there. The next morning, the cleaning staff tried to get in while we were still in the room.
",1
deceptive,conrad,positive,MTurk,"My visit to the Conrad Chicago in the heart of downtown was a luxurious experience bar none. The lobby is immaculate and is filled with reams of class and style. The rooms are beautifully adorned. I especially like the flat screen TV and wired internet. I'm never happy with wireless connections so it is nice to find a hotel that knows that its guests need fast, reliable internet connectivity, and it's included at no additional charge. The view from the room was magnificent...downtown Chicago at night! The Restaurant is spectacular but the Terrace is the place to be when weather permits. You cannot get a more breathtaking view and be able to relax in the gentle breeze of evening while dining on the finest gourmet foods. Don't forget to visit the Health and Fitness center with their selection of aerobic and anaerobic workout equipment. The staff is attentive to your every need and the concierges can get you whatever you need. Just ask! This is the place to stay in Chicago if you want to be pampered in luxury!
",1
truthful,intercontinental,negative,Web,"After reading all the lukewarm reviews for this hotel, I went ahead and got an Ambassador membership just to hedge off any unpleasantness. I normally have a good experience with Intercontinental hotels, particularly the Mark Hopkins in SF. I called the hotel directly to confirm that my reservation was designated as Ambassador Club. When I arrived at the hotel, there was no separate check-in line (as advertised) and the manager on duty basically ignored me when I told him I was an ambassador club member and stuck me with a regular tiny room. I was nearly half an hour checking in the room and had to deal with the arrogant attitude of the manager on duty. They gave me a room in the 'modern' tower, (built in the 60's) which was about 2/3 the size of a regular room at the Mark Hopkins (built in '29). I had to deal with torn sheets, cracked marble sinks, and the spare roll of toilet paper being located OUTSIDE the bathroom inside the closet - how convenient is that? The closet door, if you are not careful, may break the full length mirror attached to the bathroom door. I was not provided with a key to the minibar and I called for turndown service, which never happened. The next day, they finally got around to the fact that I was an Ambassador Club member and entitled to an upgraded room, but since I travel with a medical device which I already set up in the tiny room, I declined. To their credit, they did send some of the amenities I would otherwise be entitled to as an Ambassador Club member. I would not stay at this hotel next time I go to Chicago. There are other better places for the money including, the Omni, The James, The Fairmont, Hyatt, Sheraton, Monaco, Crowne Plaza, even the Holiday Inn and Marriotts located in the same general area.
",0
deceptive,affinia,positive,MTurk,"There were many positives when staying in this hotel at the north end of the Magnificant Mile. The rooms were spacious and beautifully appointed with great attention to detail. The quality of service was excellent, the staff professional, and the location was perfect. There are great views of Chicago from many of the rooms. The staff seemed to care about the quality of my stay from the moment I was greeted upon arrival to the moment I got in my taxi to leave. There is a nice rooftop bar/restaurant perfect for a lite meal or a refreshing cocktail with great views of the city. There really weren't any negatives and I would recommend this boutique hotel to anyone staying in the Chicago area.
",1
truthful,homewood,negative,Web,"WARNING: FOOD POISONING ALERT!!! The room was dirty, the shower had mold and the handle in the shower my daughter cracked her head open on. The elevators were absolutly terrible they made me dizzy every time i went on it. They hade pasta night and they put out a bowl of noodles and sauce and i couple of rolls well you get what you pay for. What was worse is the sauce must of had bad meat in it because my family got so sick. The one thing that was nice was the location which was right by michigan avenue. The second night we left and went to another hotel which was 80 bucks cheaper and 100 times nicer. DO NOT STAY HERE
",0
truthful,talbott,negative,Web,"We chose to stay at a small hotel because we did were looking for a hotel with less crowds. We anticipated we would get better service in a smaller hotel, than some of the other larger high rise hotels. We did not experience very good service at the Talbott Hotel. When we checked Irena seemed very robotic and aloof. The front desk clerks were neither welcoming nor gracious. The lobby is small and the front desk is just a few feet from the front door. Each time we came into the hotel we were never greeted nor even received a smile from the staff, just a blank stare and gaze. The front desk staff was chilly and stiff, no greetings, no smiles and no personality. They had difficulty answering simple questions or requests. On the other hand the bellman Perry was great. He was sociable and very service oriented. He was aware of what is going on in the area. He recognizes the guests and he offered suggestions about things to do in the immediate area, and where to eat in the neighborhood. He is authentic and he even asked us upon our return 'how was that restaurant?' Tim the concierge was also supportive. He gave us 10% discount coupons for shopping at the major department stores. We had the largest suite. We requested a rollaway (extra charge) when we made our reservation and we had to ask five different times to have the rollaway bed delivered to our room before it came after 10PM. When the rollaway finally came we had to call back the front desk because they did not deliver a blanket or pillow with the bed. What made our Talbott hotel experience most disappointing was that we may have never received any housekeeping unless we had asked to have our room cleaned. We were out of our room from 8AM and when we returned to our room at 4PM the rooms had not been cleaned. We called the front desk to ask to send someone. The maid rushed to clean our room while we had to shower and change for the evening. The room itself was pleasant. It did have a moldy smell and some Frabreez would have been nice to bring along since the windows do not open much. We were next to a noisy neighbor and the walls were thin. We really liked staying in this area of Chicago but expected first rate service. The service was very weak and unacceptable for this class of hotel.
",0
truthful,fairmont,negative,Web,"Seriously overpriced The room was clean and comfortable but did not stand out from any other mid priced hotel. The 'amenities' were a smoke screen, nothing was offered that you would not get at a much lesser quality motel but they did not have the basics that you would expect from a Holiday Inn. I would gladly have forgone the scale in the bathroom for a cup of hot coffee that I did not have to get dressed and go down to the lobby to purchase. Being charged $15/day for Internet on top of a $250/night rate was a bit over the top. The bathroom was not well lit which was inconvenient. The shower was a nice size with a fantastic over-sized shower head, unfortunately twice the water pressure was low so the effect was lost. The staff were friendly and helpful, actually the best part of the stay were the staff. All in all I found it overpriced for the quality of the room.
",0
deceptive,hyatt,negative,MTurk,"We decided to spend a little extra to stay at this hotel while visiting our son in Chicago. Won't make that mistake again. The rooms are smaller than they appear on the web (creative photography) and the place is dirty.We've stayed at Best Westerns that are cleaner! The air conditioner is super loud ... and the walls are paper thin. The people in the next room must have been having a party and despite three calls to the front desk between 1 and 3 a.m., Security failed to stop the ruckus. Also thought the front desk staff was rude. Usually in Hyatts, Hiltons, etc., the staff is polite and tries to be accommodating. These people weren't particularly personable ... we seemed to be an interruption of their work rather than the reason for it. The only positive about the hotel was the location -- but that doesn't make up for the negative experience. Save some money and stay somewhere else!
",1
